instance_id,topics,density,tightness,horizon_days,demanded_minutes,available_minutes,engine,provenance,importance,seed,prerequisite_edges_hard,prerequisite_edges_soft,invariants_ok,reproducible,soft_inversions,inversions_removed,topics_scheduled,topics_unscheduled,scheduled_minutes,utilisation,load_ceiling_bound,load_excess_ratio,first_quarter_share,peak_over_mean,generations,population_size,evaluations,elapsed_micros,ga_objective_aggregate,ga_objective_raw,ga_objective_bounded,ga_objective_penalty_factor,ga_term_syllabusMastery_value,ga_term_syllabusMastery_weight,ga_term_syllabusMastery_weighted,ga_term_retention_value,ga_term_retention_weight,ga_term_retention_weighted,ga_term_dailyLoadBudget_value,ga_term_dailyLoadBudget_weight,ga_term_dailyLoadBudget_weighted,ga_term_MinimumDaysConstraint_value,ga_term_MinimumDaysConstraint_weight,ga_term_MinimumDaysConstraint_weighted,ga_term_MandatoryReviewConstraint_value,ga_term_MandatoryReviewConstraint_weight,ga_term_MandatoryReviewConstraint_weighted,ga_term_SoftPrerequisiteOrderConstraint_value,ga_term_SoftPrerequisiteOrderConstraint_weight,ga_term_SoftPrerequisiteOrderConstraint_weighted
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,greedy-baseline,all,goal-priority,20260927,2,2,true,true,2,,10,0,1156,0.602083,false,0.000000,0.331611,1.525409,0,0,0,211,0.000000,-0.023802,0.000000,1.000000,0.147978,0.500000,0.073989,0.782614,0.300000,0.234784,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.325752,0.100000,-0.032575
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,greedy-baseline,all,goal-priority,20260928,2,2,true,true,2,,10,0,1156,0.602083,false,0.000000,0.331611,1.525409,0,0,0,215,0.000000,-0.023802,0.000000,1.000000,0.147978,0.500000,0.073989,0.782614,0.300000,0.234784,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.325752,0.100000,-0.032575
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,greedy-baseline,all,goal-priority,20260929,2,2,true,true,2,,10,0,1156,0.602083,false,0.000000,0.331611,1.525409,0,0,0,184,0.000000,-0.023802,0.000000,1.000000,0.147978,0.500000,0.073989,0.782614,0.300000,0.234784,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.325752,0.100000,-0.032575
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated,goal-priority,20260925,1,1,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,5002,0.000000,-0.083741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated,goal-priority,20260926,1,1,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3329,0.000000,-0.083741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated,goal-priority,20260927,1,1,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3304,0.000000,-0.083741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated,goal-priority,20260928,1,1,true,true,1,0,9,1,1412,0.735417,false,0.000000,0.197576,1.962541,60,40,2440,3385,0.000000,-0.073069,0.000000,1.000000,0.217853,0.500000,0.108926,0.893350,0.300000,0.268005,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated,goal-priority,20260929,1,1,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,6204,0.000000,-0.083741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,1.000000,0.100000,-0.100000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated-textbook,goal-priority,20260925,1,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3453,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated-textbook,goal-priority,20260926,1,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3167,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated-textbook,goal-priority,20260927,1,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3242,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated-textbook,goal-priority,20260928,1,2,true,true,1,0,9,1,1412,0.735417,false,0.000000,0.197576,1.962541,60,40,2440,3074,0.000000,-0.023069,0.000000,1.000000,0.217853,0.500000,0.108926,0.893350,0.300000,0.268005,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,curated-textbook,goal-priority,20260929,1,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3128,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,all,goal-priority,20260925,2,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3257,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,all,goal-priority,20260926,2,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3296,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,all,goal-priority,20260927,2,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3171,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,all,goal-priority,20260928,2,2,true,true,1,0,9,1,1412,0.735417,false,0.000000,0.197576,1.962541,60,40,2440,3233,0.000000,-0.023069,0.000000,1.000000,0.217853,0.500000,0.108926,0.893350,0.300000,0.268005,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-compact,10,0.400000,1.500000,8,1156,1920,ga,all,goal-priority,20260929,2,2,true,true,1,0,9,1,1478,0.769792,false,0.000000,0.160272,1.916099,60,40,2440,3279,0.000000,-0.033741,0.000000,1.000000,0.206613,0.500000,0.103306,0.876509,0.300000,0.262953,1.000000,0.200000,0.200000,0.100000,0.500000,-0.050000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated,goal-priority,20260925,1,1,true,true,1,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,236,0.000000,-0.047057,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.009543,0.100000,-0.000954
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated,goal-priority,20260926,1,1,true,true,1,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,241,0.000000,-0.047057,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.009543,0.100000,-0.000954
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated,goal-priority,20260927,1,1,true,true,1,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,155,0.000000,-0.047057,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.009543,0.100000,-0.000954
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated,goal-priority,20260928,1,1,true,true,1,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,192,0.000000,-0.047057,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.009543,0.100000,-0.000954
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated,goal-priority,20260929,1,1,true,true,1,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,185,0.000000,-0.047057,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.009543,0.100000,-0.000954
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated-textbook,goal-priority,20260925,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,179,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated-textbook,goal-priority,20260926,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,213,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated-textbook,goal-priority,20260927,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,231,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated-textbook,goal-priority,20260928,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,158,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,curated-textbook,goal-priority,20260929,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,155,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,all,goal-priority,20260925,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,150,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,all,goal-priority,20260926,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,163,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,all,goal-priority,20260927,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,189,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,all,goal-priority,20260928,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,209,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,greedy-baseline,all,goal-priority,20260929,1,2,true,true,2,,10,0,977,0.581548,false,0.000000,0.352217,1.647783,0,0,0,145,0.000000,-0.058960,0.000000,1.000000,0.147978,0.500000,0.073989,0.599695,0.300000,0.179909,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.128579,0.100000,-0.012858
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated,goal-priority,20260925,1,1,true,true,0,1,10,0,1420,0.845238,false,0.000000,0.129239,1.629992,60,40,2440,3299,0.020470,0.020470,0.020470,1.000000,0.211444,0.500000,0.105722,0.715826,0.300000,0.214748,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated,goal-priority,20260926,1,1,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3242,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated,goal-priority,20260927,1,1,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3709,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated,goal-priority,20260928,1,1,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3425,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated,goal-priority,20260929,1,1,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3345,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated-textbook,goal-priority,20260925,1,2,true,true,0,1,10,0,1420,0.845238,false,0.000000,0.129239,1.629992,60,40,2440,3136,0.020470,0.020470,0.020470,1.000000,0.211444,0.500000,0.105722,0.715826,0.300000,0.214748,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated-textbook,goal-priority,20260926,1,2,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3195,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated-textbook,goal-priority,20260927,1,2,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3153,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated-textbook,goal-priority,20260928,1,2,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3391,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,curated-textbook,goal-priority,20260929,1,2,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3543,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,all,goal-priority,20260925,1,2,true,true,0,1,10,0,1420,0.845238,false,0.000000,0.129239,1.629992,60,40,2440,3232,0.020470,0.020470,0.020470,1.000000,0.211444,0.500000,0.105722,0.715826,0.300000,0.214748,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,all,goal-priority,20260926,1,2,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3053,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,all,goal-priority,20260927,1,2,true,true,0,1,10,0,1392,0.828571,false,0.000000,0.130617,1.647372,60,40,2440,3430,0.000000,-0.021067,0.000000,1.000000,0.177979,0.500000,0.088989,0.633145,0.300000,0.189944,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,all,goal-priority,20260928,1,2,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3378,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d0.4-a1.5-sparse,10,0.400000,1.500000,13,977,1680,ga,all,goal-priority,20260929,1,2,true,true,0,1,10,0,1424,0.847619,false,0.000000,0.134510,1.976471,60,40,2440,3176,0.037243,0.037243,0.037243,1.000000,0.229444,0.500000,0.114722,0.741736,0.300000,0.222521,1.000000,0.200000,0.200000,0.000000,0.500000,-0.000000,1.000000,0.500000,-0.500000,0.000000,0.100000,-0.000000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated,goal-priority,20260925,2,2,true,true,1,,5,5,657,0.684375,false,0.000000,0.111816,2.011102,0,0,0,263,0.000000,-0.378080,0.000000,1.000000,0.110909,0.500000,0.055454,0.554884,0.300000,0.166465,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated,goal-priority,20260926,2,2,true,true,1,,5,5,657,0.684375,false,0.000000,0.111816,2.011102,0,0,0,131,0.000000,-0.378080,0.000000,1.000000,0.110909,0.500000,0.055454,0.554884,0.300000,0.166465,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated,goal-priority,20260927,2,2,true,true,1,,5,5,657,0.684375,false,0.000000,0.111816,2.011102,0,0,0,175,0.000000,-0.378080,0.000000,1.000000,0.110909,0.500000,0.055454,0.554884,0.300000,0.166465,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated,goal-priority,20260928,2,2,true,true,1,,5,5,657,0.684375,false,0.000000,0.111816,2.011102,0,0,0,133,0.000000,-0.378080,0.000000,1.000000,0.110909,0.500000,0.055454,0.554884,0.300000,0.166465,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated,goal-priority,20260929,2,2,true,true,1,,5,5,657,0.684375,false,0.000000,0.111816,2.011102,0,0,0,129,0.000000,-0.378080,0.000000,1.000000,0.110909,0.500000,0.055454,0.554884,0.300000,0.166465,1.000000,0.200000,0.200000,0.500000,0.500000,-0.250000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated-textbook,goal-priority,20260925,4,4,true,true,2,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,158,0.000000,-0.478099,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated-textbook,goal-priority,20260926,4,4,true,true,2,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,241,0.000000,-0.478099,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated-textbook,goal-priority,20260927,4,4,true,true,2,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,224,0.000000,-0.478099,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated-textbook,goal-priority,20260928,4,4,true,true,2,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,199,0.000000,-0.478099,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,curated-textbook,goal-priority,20260929,4,4,true,true,2,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,136,0.000000,-0.478099,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.500000,0.100000,-0.050000
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,all,goal-priority,20260925,6,6,true,true,3,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,171,0.000000,-0.461433,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,all,goal-priority,20260926,6,6,true,true,3,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,214,0.000000,-0.461433,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
t10-d1.2-a0.7-compact,10,1.200000,0.700000,4,1219,960,greedy-baseline,all,goal-priority,20260927,6,6,true,true,3,,4,6,596,0.620833,false,0.000000,0.123793,1.798068,0,0,0,215,0.000000,-0.461433,0.000000,1.000000,0.089144,0.500000,0.044572,0.424428,0.300000,0.127329,1.000000,0.200000,0.200000,0.600000,0.500000,-0.300000,1.000000,0.500000,-0.500000,0.333333,0.100000,-0.033333
